customer_id,gender,region,age_group,total_purchases,avg_purchase_value,total_interactions,avg_interactions_per_day,total_page_views,avg_time_spent,purchase_per_interaction,time_per_page_view,outreach_success
1,Nonbinary,South,18-34,234.77,281.4,19,3.8,196,8.04,12.3563,0.04102,no
2,Female,North,50-64,1036.99,267.27,5,1.25,174,7.06,207.398,0.040575,no
3,Nonbinary,North,50-64,677.19,298.63,22,22.0,184,5.66,30.7814,0.030761,yes
4,Male,East,18-34,1331.51,82.87,22,5.5,146,5.04,60.5232,0.034521,yes
5,Female,West,35-49,535.32,266.43,6,1.0,67,9.8,89.22,0.146269,no
6,Male,North,35-49,335.47,112.18,9,1.5,170,1.87,37.2744,0.011,no
7,Male,West,18-34,909.17,195.36,26,3.71,74,3.22,34.9681,0.043514,yes
8,Male,South,50-64,1257.15,250.06,38,5.43,70,9.49,33.0829,0.135571,yes
9,Nonbinary,West,18-34,956.76,182.1,10,10.0,18,4.4,95.676,0.244444,no
10,Nonbinary,North,35-49,139.9,244.67,8,2.67,166,6.64,17.4875,0.04,no
11,Female,North,18-34,860.92,102.58,29,7.25,34,6.56,29.6869,0.192941,yes
12,Male,South,18-34,707.45,149.98,32,6.4,168,1.91,22.1078,0.011369,yes
13,Nonbinary,North,65+,799.96,184.59,11,11.0,13,6.36,72.7236,0.489231,no
14,Female,South,35-49,974.18,91.76,31,7.75,195,6.59,31.4252,0.033795,yes
15,Female,South,35-49,1205.69,36.94,24,4.8,121,5.62,50.2371,0.046446,yes
16,Nonbinary,East,50-64,896.32,171.52,14,7.0,130,3.78,64.0229,0.029077,no
17,Male,East,50-64,1456.89,164.95,47,7.83,47,1.52,30.9977,0.03234,yes
18,Nonbinary,North,65+,548.53,293.42,45,22.5,27,4.07,12.1896,0.150741,no
19,Nonbinary,West,65+,919.66,112.72,42,8.4,95,6.54,21.8967,0.068842,yes
20,Male,East,35-49,202.03,265.31,7,1.75,66,9.28,28.8614,0.140606,no
21,Nonbinary,South,35-49,726.48,79.68,35,5.83,94,8.27,20.7566,0.087979,yes
22,Male,South,65+,317.15,297.17,28,28.0,28,4.22,11.3268,0.150714,no
23,Nonbinary,North,35-49,471.34,74.43,42,6.0,102,1.4,11.2224,0.013725,no
24,Female,South,35-49,461.95,81.3,21,3.5,54,4.06,21.9976,0.075185,no
25,Nonbinary,South,35-49,334.18,69.3,21,21.0,15,8.48,15.9133,0.565333,no
26,Female,West,18-34,540.66,78.87,34,17.0,104,8.29,15.9018,0.079712,no
27,Nonbinary,South,65+,1323.66,38.31,14,7.0,58,2.73,94.5471,0.047069,no
28,Male,East,50-64,919.35,293.55,20,20.0,167,6.29,45.9675,0.037665,yes
29,Nonbinary,East,35-49,525.14,34.91,22,3.14,42,8.66,23.87,0.20619,no
30,Nonbinary,West,35-49,1104.58,239.71,47,9.4,26,2.51,23.5017,0.096538,yes
31,Male,East,65+,802.39,70.12,50,16.67,144,7.25,16.0478,0.050347,yes
32,Nonbinary,West,65+,439.09,132.26,42,7.0,19,2.86,10.4545,0.150526,no
33,Female,West,35-49,624.05,105.68,29,5.8,50,9.42,21.519,0.1884,yes
34,Male,East,18-34,244.78,43.53,33,6.6,100,3.07,7.4176,0.0307,no
35,Female,West,50-64,667.85,150.91,31,10.33,137,3.85,21.5435,0.028102,yes
36,Male,North,35-49,690.45,94.37,9,3.0,31,3.65,76.7167,0.117742,no
37,Nonbinary,North,50-64,1393.58,47.55,9,3.0,19,5.91,154.8422,0.311053,no
38,Male,South,50-64,412.53,228.66,48,6.86,80,2.72,8.5944,0.034,no
39,Nonbinary,South,50-64,62.37,103.85,27,3.86,113,9.51,2.31,0.084159,no
